   5128     30  1.00000000E-05  1.00000000E+00
   5129     30  1.00000000E-05  1.00000000E+00
   5130     30  1.00000000E-05  1.00000000E+00
   5131     30  1.00000000E-05  1.00000000E+00
   5132     30  1.00000000E-05  1.00000000E+00
   5133     30  1.00000000E-05  1.00000000E+00
   5134     30  1.00000000E-05  1.00000000E+00
   5135     30  1.00000000E-05  1.00000000E+00
   5136     30  1.00000000E-05  1.00000000E+00
   5137     30  1.00000000E-05  1.00000000E+00
   5138     30  1.00000000E-05  1.00000000E+00
   5139     30  1.00000000E-05  1.00000000E+00
   5140     30  1.00000000E-05  1.00000000E+00
   5141     30  1.00000000E-05  1.00000000E+00
   5142     30  1.00000000E-05  1.00000000E+00
   5143     30  1.00000000E-05  1.00000000E+00
   5144     30  1.00000000E-05  1.00000000E+00
   5145     30  1.00000000E-05  1.00000000E+00
   5146     30  1.00000000E-05  1.00000000E+00
   5147     30  1.00000000E-05  1.00000000E+00
   5148     30  1.00000000E-05  1.00000000E+00
   5149     30  1.00000000E-05  1.00000000E+00
   5150     30  1.00000000E-05  1.00000000E+00
   5151     30  1.00000000E-05  1.00000000E+00
   5152     30  1.00000000E-05  1.00000000E+00
   5153     30  1.00000000E-05  1.00000000E+00
   5154     30  1.00000000E-05  1.00000000E+00
   5155     30  1.00000000E-05  1.00000000E+00
   5156     30  1.00000000E-05  1.00000000E+00
   5157     30  1.00000000E-05  1.00000000E+00
   5158     30  1.00000000E-05  1.00000000E+00
   5159     30  1.00000000E-05  1.00000000E+00
   5160     30  1.00000000E-05  1.00000000E+00
   5161     30  1.00000000E-05  1.00000000E+00
   5162     30  1.00000000E-05  1.00000000E+00
   5163     30  1.00000000E-05  1.00000000E+00
   5164     30  1.00000000E-05  1.00000000E+00
   5165     30  1.00000000E-05  1.00000000E+00
   5166     30  1.00000000E-05  1.00000000E+00
   5167     30  1.00000000E-05  1.00000000E+00
   5168     30  1.00000000E-05  1.00000000E+00
   5169     30  1.00000000E-05  1.00000000E+00
   5170     30  1.00000000E-05  1.00000000E+00
   5171     30  1.00000000E-05  1.00000000E+00
   5172     30  1.00000000E-05  1.00000000E+00
   5173     30  1.00000000E-05  1.00000000E+00
   5174     30  1.00000000E-05  1.00000000E+00
   5175     30  1.00000000E-05  1.00000000E+00
   5176     30  1.00000000E-05  1.00000000E+00
   5177     30  1.00000000E-05  1.00000000E+00
   5178     30  1.00000000E-05  1.00000000E+00
   5179     30  1.00000000E-05  1.00000000E+00
   5180     30  1.00000000E-05  1.00000000E+00
   5181     30  1.00000000E-05  1.00000000E+00
   5182     30  1.00000000E-05  1.00000000E+00
   5183     30  1.00000000E-05  1.00000000E+00
   5184     30  1.00000000E-05  1.00000000E+00
   5185     30  1.00000000E-05  1.00000000E+00
   5186     30  1.00000000E-05  1.00000000E+00
   5187     30  1.00000000E-05  1.00000000E+00
   5188     30  1.00000000E-05  1.00000000E+00
   5189     30  1.00000000E-05  1.00000000E+00
   5190     30  1.00000000E-05  1.00000000E+00
   5191     30  1.00000000E-05  1.00000000E+00
   5192     30  1.00000000E-05  1.00000000E+00
   5193     30  1.00000000E-05  1.00000000E+00
   5194     30  1.00000000E-05  1.00000000E+00
   5195     30  1.00000000E-05  1.00000000E+00
   5196     30  1.00000000E-05  1.00000000E+00
   5197     30  1.00000000E-05  1.00000000E+00
   5198     30  1.00000000E-05  1.00000000E+00
   5199     30  1.00000000E-05  1.00000000E+00
   5200     30  1.00000000E-05  1.00000000E+00
   5201     30  1.00000000E-05  1.00000000E+00
   5202     30  1.00000000E-05  1.00000000E+00
   5203     30  1.00000000E-05  1.00000000E+00
   5204     30  1.00000000E-05  1.00000000E+00
   5205     30  1.00000000E-05  1.00000000E+00
   5206     30  1.00000000E-05  1.00000000E+00
   5207     30  1.00000000E-05  1.00000000E+00
   5208     30  1.00000000E-05  1.00000000E+00
   5209     30  1.00000000E-05  1.00000000E+00
   5210     30  1.00000000E-05  1.00000000E+00
   5211     30  1.00000000E-05  1.00000000E+00
   5212     30  1.00000000E-05  1.00000000E+00
   5213     30  1.00000000E-05  1.00000000E+00
   5214     30  1.00000000E-05  1.00000000E+00
   5215     30  1.00000000E-05  1.00000000E+00
   5216     30  1.00000000E-05  1.00000000E+00
   5217     30  1.00000000E-05  1.00000000E+00
   5218     30  1.00000000E-05  1.00000000E+00
   5219     30  1.00000000E-05  1.00000000E+00
   5220     30  1.00000000E-05  1.00000000E+00
   5221     30  1.00000000E-05  1.00000000E+00
   5222     30  1.00000000E-05  1.00000000E+00
   5223     30  1.00000000E-05  1.00000000E+00
   5224     30  1.00000000E-05  1.00000000E+00
   5225     30  1.00000000E-05  1.00000000E+00
   5226     30  1.00000000E-05  1.00000000E+00
   5227     30  1.00000000E-05  1.00000000E+00
   5228     30  1.00000000E-05  1.00000000E+00
   5229     30  1.00000000E-05  1.00000000E+00
   5230     30  1.00000000E-05  1.00000000E+00
   5231     30  1.00000000E-05  1.00000000E+00
   5232     30  1.00000000E-05  1.00000000E+00
   5233     30  1.00000000E-05  1.00000000E+00
   5234     30  1.00000000E-05  1.00000000E+00
   5235     30  1.00000000E-05  1.00000000E+00
   5236     30  1.00000000E-05  1.00000000E+00
   5237     30  1.00000000E-05  1.00000000E+00
   5238     30  1.00000000E-05  1.00000000E+00
   5239     30  1.00000000E-05  1.00000000E+00
   5240     30  1.00000000E-05  1.00000000E+00
   5241     30  1.00000000E-05  1.00000000E+00
   5242     30  1.00000000E-05  1.00000000E+00
   5243     30  1.00000000E-05  1.00000000E+00
   5244     30  1.00000000E-05  1.00000000E+00
   5245     30  1.00000000E-05  1.00000000E+00
   5246     30  1.00000000E-05  1.00000000E+00
   5247     30  1.00000000E-05  1.00000000E+00
   5248     30  1.00000000E-05  1.00000000E+00
   5249     30  1.00000000E-05  1.00000000E+00
   5250     30  1.00000000E-05  1.00000000E+00
   5251     30  1.00000000E-05  1.00000000E+00
   5252     30  1.00000000E-05  1.00000000E+00
   5253     30  1.00000000E-05  1.00000000E+00
   5254     30  1.00000000E-05  1.00000000E+00
   5255     30  1.00000000E-05  1.00000000E+00
   5256     30  1.00000000E-05  1.00000000E+00
   5257     30  1.00000000E-05  1.00000000E+00
   5258     30  1.00000000E-05  1.00000000E+00
   5259     30  1.00000000E-05  1.00000000E+00
   5260     30  1.00000000E-05  1.00000000E+00
   5261     30  1.00000000E-05  1.00000000E+00
   5262     30  1.00000000E-05  1.00000000E+00
   5263     30  1.00000000E-05  1.00000000E+00
   5264     30  1.00000000E-05  1.00000000E+00
   5265     30  1.00000000E-05  1.00000000E+00
   5266     30  1.00000000E-05  1.00000000E+00
   5267     30  1.00000000E-05  1.00000000E+00
   5268     30  1.00000000E-05  1.00000000E+00
   5269     30  1.00000000E-05  1.00000000E+00
   5270     30  1.00000000E-05  1.00000000E+00
   5271     30  1.00000000E-05  1.00000000E+00
   5272     30  1.00000000E-05  1.00000000E+00
   5273     30  1.00000000E-05  1.00000000E+00
   5274     30  1.00000000E-05  1.00000000E+00
   5275     30  1.00000000E-05  1.00000000E+00
   5276     30  1.00000000E-05  1.00000000E+00
   5277     30  1.00000000E-05  1.00000000E+00
   5278     30  1.00000000E-05  1.00000000E+00
   5279     30  1.00000000E-05  1.00000000E+00
   5280     30  1.00000000E-05  1.00000000E+00
   5281     30  1.00000000E-05  1.00000000E+00
   5282     30  1.00000000E-05  1.00000000E+00
   5283     30  1.00000000E-05  1.00000000E+00
   5284     30  1.00000000E-05  1.00000000E+00
   5285     30  1.00000000E-05  1.00000000E+00
   5286     30  1.00000000E-05  1.00000000E+00
   5287     30  1.00000000E-05  1.00000000E+00
   5288     30  1.00000000E-05  1.00000000E+00
   5289     30  1.00000000E-05  1.00000000E+00
   5290     30  1.00000000E-05  1.00000000E+00
   5291     30  1.00000000E-05  1.00000000E+00
   5292     30  1.00000000E-05  1.00000000E+00
   5293     30  1.00000000E-05  1.00000000E+00
   5294     30  1.00000000E-05  1.00000000E+00
   5295     30  1.00000000E-05  1.00000000E+00
   5296     30  1.00000000E-05  1.00000000E+00
   5297     30  1.00000000E-05  1.00000000E+00
   5298     30  1.00000000E-05  1.00000000E+00
   5299     30  1.00000000E-05  1.00000000E+00
   5300     30  1.00000000E-05  1.00000000E+00
   5301     30  1.00000000E-05  1.00000000E+00
   5302     30  1.00000000E-05  1.00000000E+00
   5303     30  1.00000000E-05  1.00000000E+00
   5304     30  1.00000000E-05  1.00000000E+00
   5305     30  1.00000000E-05  1.00000000E+00
   5306     30  1.00000000E-05  1.00000000E+00
   5307     30  1.00000000E-05  1.00000000E+00
   5308     30  1.00000000E-05  1.00000000E+00
   5309     30  1.00000000E-05  1.00000000E+00
   5310     30  1.00000000E-05  1.00000000E+00
   5311     30  1.00000000E-05  1.00000000E+00
   5312     30  1.00000000E-05  1.00000000E+00
   5313     30  1.00000000E-05  1.00000000E+00
   5314     30  1.00000000E-05  1.00000000E+00
   5315     30  1.00000000E-05  1.00000000E+00
   5316     30  1.00000000E-05  1.00000000E+00
   5317     30  1.00000000E-05  1.00000000E+00
   5318     30  1.00000000E-05  1.00000000E+00
   5319     30  1.00000000E-05  1.00000000E+00
   5320     30  1.00000000E-05  1.00000000E+00
   5321     30  1.00000000E-05  1.00000000E+00
   5322     30  1.00000000E-05  1.00000000E+00
   5323     30  1.00000000E-05  1.00000000E+00
   5324     30  1.00000000E-05  1.00000000E+00
   5325     30  1.00000000E-05  1.00000000E+00
   5326     30  1.00000000E-05  1.00000000E+00
   5327     30  1.00000000E-05  1.00000000E+00
   5328     30  1.00000000E-05  1.00000000E+00
   5329     30  1.00000000E-05  1.00000000E+00
   5330     30  1.00000000E-05  1.00000000E+00
   5331     30  1.00000000E-05  1.00000000E+00
   5332     30  1.00000000E-05  1.00000000E+00
   5333     30  1.00000000E-05  1.00000000E+00
   5334     30  1.00000000E-05  1.00000000E+00
   5335     30  1.00000000E-05  1.00000000E+00
   5336     30  1.00000000E-05  1.00000000E+00
   5337     30  1.00000000E-05  1.00000000E+00
   5338     30  1.00000000E-05  1.00000000E+00
   5339     30  1.00000000E-05  1.00000000E+00
   5340     30  1.00000000E-05  1.00000000E+00
   5341     30  1.00000000E-05  1.00000000E+00
   5342     30  1.00000000E-05  1.00000000E+00
   5343     30  1.00000000E-05  1.00000000E+00
   5344     30  1.00000000E-05  1.00000000E+00
   5345     30  1.00000000E-05  1.00000000E+00
   5346     30  1.00000000E-05  1.00000000E+00
   5347     30  1.00000000E-05  1.00000000E+00
   5348     30  1.00000000E-05  1.00000000E+00
   5349     30  1.00000000E-05  1.00000000E+00
   5350     30  1.00000000E-05  1.00000000E+00
   5351     30  1.00000000E-05  1.00000000E+00
   5352     30  1.00000000E-05  1.00000000E+00
   5353     30  1.00000000E-05  1.00000000E+00
   5354     30  1.00000000E-05  1.00000000E+00
   5355     30  1.00000000E-05  1.00000000E+00
   5356     30  1.00000000E-05  1.00000000E+00
   5357     30  1.00000000E-05  1.00000000E+00
   5358     30  1.00000000E-05  1.00000000E+00
   5359     30  1.00000000E-05  1.00000000E+00
   5360     30  1.00000000E-05  1.00000000E+00
   5361     30  1.00000000E-05  1.00000000E+00
   5362     30  1.00000000E-05  1.00000000E+00
   5363     30  1.00000000E-05  1.00000000E+00
   5364     30  1.00000000E-05  1.00000000E+00
   5365     30  1.00000000E-05  1.00000000E+00
   5366     30  1.00000000E-05  1.00000000E+00
   5367     30  1.00000000E-05  1.00000000E+00
   5368     30  1.00000000E-05  1.00000000E+00
   5369     30  1.00000000E-05  1.00000000E+00
   5370     30  1.00000000E-05  1.00000000E+00
   5371     30  1.00000000E-05  1.00000000E+00
   5372     30  1.00000000E-05  1.00000000E+00
   5373     30  1.00000000E-05  1.00000000E+00
   5374     30  1.00000000E-05  1.00000000E+00
   5375     30  1.00000000E-05  1.00000000E+00
   5376     30  1.00000000E-05  1.00000000E+00
   5377     30  1.00000000E-05  1.00000000E+00
   5378     30  1.00000000E-05  1.00000000E+00
   5379     30  1.00000000E-05  1.00000000E+00
   5380     30  1.00000000E-05  1.00000000E+00
   5381     30  1.00000000E-05  1.00000000E+00
   5382     30  1.00000000E-05  1.00000000E+00
   5383     30  1.00000000E-05  1.00000000E+00
   5384     30  1.00000000E-05  1.00000000E+00
   5385     30  1.00000000E-05  1.00000000E+00
   5386     30  1.00000000E-05  1.00000000E+00
   5387     30  1.00000000E-05  1.00000000E+00
   5388     30  1.00000000E-05  1.00000000E+00
   5389     30  1.00000000E-05  1.00000000E+00
   5390     30  1.00000000E-05  1.00000000E+00
   5391     30  1.00000000E-05  1.00000000E+00
   5392     30  1.00000000E-05  1.00000000E+00
   5393     30  1.00000000E-05  1.00000000E+00
   5394     30  1.00000000E-05  1.00000000E+00
   5395     30  1.00000000E-05  1.00000000E+00
   5396     30  1.00000000E-05  1.00000000E+00
   5397     30  1.00000000E-05  1.00000000E+00
   5398     30  1.00000000E-05  1.00000000E+00
   5399     30  1.00000000E-05  1.00000000E+00
   5400     30  1.00000000E-05  1.00000000E+00
   5401     30  1.00000000E-05  1.00000000E+00
   5402     30  1.00000000E-05  1.00000000E+00
   5403     30  1.00000000E-05  1.00000000E+00
   5404     30  1.00000000E-05  1.00000000E+00
   5405     30  1.00000000E-05  1.00000000E+00
   5406     30  1.00000000E-05  1.00000000E+00
   5407     30  1.00000000E-05  1.00000000E+00
   5408     30  1.00000000E-05  1.00000000E+00
   5409     30  1.00000000E-05  1.00000000E+00
   5410     30  1.00000000E-05  1.00000000E+00
   5411     30  1.00000000E-05  1.00000000E+00
   5412     30  1.00000000E-05  1.00000000E+00
   5413     30  1.00000000E-05  1.00000000E+00
   5414     30  1.00000000E-05  1.00000000E+00
   5415     30  1.00000000E-05  1.00000000E+00
   5416     30  1.00000000E-05  1.00000000E+00
   5417     30  1.00000000E-05  1.00000000E+00
   5418     30  1.00000000E-05  1.00000000E+00
   5419     30  1.00000000E-05  1.00000000E+00
   5420     30  1.00000000E-05  1.00000000E+00
   5421     30  1.00000000E-05  1.00000000E+00
   5422     30  1.00000000E-05  1.00000000E+00
   5423     30  1.00000000E-05  1.00000000E+00
   5424     30  1.00000000E-05  1.00000000E+00
   5425     30  1.00000000E-05  1.00000000E+00
   5426     30  1.00000000E-05  1.00000000E+00
   5427     30  1.00000000E-05  1.00000000E+00
   5428     30  1.00000000E-05  1.00000000E+00
   5429     30  1.00000000E-05  1.00000000E+00
   5430     30  1.00000000E-05  1.00000000E+00
   5431     30  1.00000000E-05  1.00000000E+00
   5432     30  1.00000000E-05  1.00000000E+00
   5433     30  1.00000000E-05  1.00000000E+00
   5434     30  1.00000000E-05  1.00000000E+00
   5435     30  1.00000000E-05  1.00000000E+00
   5436     30  1.00000000E-05  1.00000000E+00
   5437     30  1.00000000E-05  1.00000000E+00
   5438     30  1.00000000E-05  1.00000000E+00
   5439     30  1.00000000E-05  1.00000000E+00
   5440     30  1.00000000E-05  1.00000000E+00
   5441     30  1.00000000E-05  1.00000000E+00
   5442     30  1.00000000E-05  1.00000000E+00
   5443     30  1.00000000E-05  1.00000000E+00
   5444     30  1.00000000E-05  1.00000000E+00
   5445     30  1.00000000E-05  1.00000000E+00
   5446     30  1.00000000E-05  1.00000000E+00
   5447     30  1.00000000E-05  1.00000000E+00
   5448     30  1.00000000E-05  1.00000000E+00
   5449     30  1.00000000E-05  1.00000000E+00
   5450     30  1.00000000E-05  1.00000000E+00
   5451     30  1.00000000E-05  1.00000000E+00
   5452     30  1.00000000E-05  1.00000000E+00
   5453     30  1.00000000E-05  1.00000000E+00
   5454     30  1.00000000E-05  1.00000000E+00
   5455     30  1.00000000E-05  1.00000000E+00
   5456     30  1.00000000E-05  1.00000000E+00
   5457     30  1.00000000E-05  1.00000000E+00
   5458     30  1.00000000E-05  1.00000000E+00
   5459     30  1.00000000E-05  1.00000000E+00
   5460     30  1.00000000E-05  1.00000000E+00
   5461     30  1.00000000E-05  1.00000000E+00
   5462     30  1.00000000E-05  1.00000000E+00
   5463     30  1.00000000E-05  1.00000000E+00
   5464     30  1.00000000E-05  1.00000000E+00
   5465     30  1.00000000E-05  1.00000000E+00
   5466     30  1.00000000E-05  1.00000000E+00
   5467     30  1.00000000E-05  1.00000000E+00
   5468     30  1.00000000E-05  1.00000000E+00
   5469     30  1.00000000E-05  1.00000000E+00
   5470     30  1.00000000E-05  1.00000000E+00
   5471     30  1.00000000E-05  1.00000000E+00
   5472     30  1.00000000E-05  1.00000000E+00
   5473     30  1.00000000E-05  1.00000000E+00
   5474     30  1.00000000E-05  1.00000000E+00
   5475     30  1.00000000E-05  1.00000000E+00
   5476     30  1.00000000E-05  1.00000000E+00
   5477     30  1.00000000E-05  1.00000000E+00
   5478     30  1.00000000E-05  1.00000000E+00
   5479     30  1.00000000E-05  1.00000000E+00
   5480     30  1.00000000E-05  1.00000000E+00
   5481     30  1.00000000E-05  1.00000000E+00
   5482     30  1.00000000E-05  1.00000000E+00
   5483     30  1.00000000E-05  1.00000000E+00
   5484     30  1.00000000E-05  1.00000000E+00
   5485     30  1.00000000E-05  1.00000000E+00
   5486     30  1.00000000E-05  1.00000000E+00
   5487     30  1.00000000E-05  1.00000000E+00
   5488     30  1.00000000E-05  1.00000000E+00
   5489     30  1.00000000E-05  1.00000000E+00
   5490     30  1.00000000E-05  1.00000000E+00
   5491     30  1.00000000E-05  1.00000000E+00
   5492     30  1.00000000E-05  1.00000000E+00
   5493     30  1.00000000E-05  1.00000000E+00
   5494     30  1.00000000E-05  1.00000000E+00
   5495     30  1.00000000E-05  1.00000000E+00
   5496     30  1.00000000E-05  1.00000000E+00
   5497     30  1.00000000E-05  1.00000000E+00
   5498     30  1.00000000E-05  1.00000000E+00
   5499     30  1.00000000E-05  1.00000000E+00
   5500     30  1.00000000E-05  1.00000000E+00
   5501     30  1.00000000E-05  1.00000000E+00
   5502     30  1.00000000E-05  1.00000000E+00
   5503     30  1.00000000E-05  1.00000000E+00
   5504     30  1.00000000E-05  1.00000000E+00
   5505     30  1.00000000E-05  1.00000000E+00
   5506     30  1.00000000E-05  1.00000000E+00
   5507     30  1.00000000E-05  1.00000000E+00
   5508     30  1.00000000E-05  1.00000000E+00
   5509     30  1.00000000E-05  1.00000000E+00
   5510     30  1.00000000E-05  1.00000000E+00
   5511     30  1.00000000E-05  1.00000000E+00
   5512     30  1.00000000E-05  1.00000000E+00
   5513     30  1.00000000E-05  1.00000000E+00
   5514     30  1.00000000E-05  1.00000000E+00
   5515     30  1.00000000E-05  1.00000000E+00
   5516     30  1.00000000E-05  1.00000000E+00
   5517     30  1.00000000E-05  1.00000000E+00
   5518     30  1.00000000E-05  1.00000000E+00
   5519     30  1.00000000E-05  1.00000000E+00
   5520     30  1.00000000E-05  1.00000000E+00
   5521     30  1.00000000E-05  1.00000000E+00
   5522     30  1.00000000E-05  1.00000000E+00
   5523     30  1.00000000E-05  1.00000000E+00
   5524     30  1.00000000E-05  1.00000000E+00
   5525     30  1.00000000E-05  1.00000000E+00
   5526     30  1.00000000E-05  1.00000000E+00
   5527     30  1.00000000E-05  1.00000000E+00
   5528     30  1.00000000E-05  1.00000000E+00
   5529     30  1.00000000E-05  1.00000000E+00
   5530     30  1.00000000E-05  1.00000000E+00
   5531     30  1.00000000E-05  1.00000000E+00
   5532     30  1.00000000E-05  1.00000000E+00
   5533     30  1.00000000E-05  1.00000000E+00
   5534     30  1.00000000E-05  1.00000000E+00
   5535     30  1.00000000E-05  1.00000000E+00
   5536     30  1.00000000E-05  1.00000000E+00
   5537     30  1.00000000E-05  1.00000000E+00
   5538     30  1.00000000E-05  1.00000000E+00
   5539     30  1.00000000E-05  1.00000000E+00
   5540     30  1.00000000E-05  1.00000000E+00
   5541     30  1.00000000E-05  1.00000000E+00
   5542     30  1.00000000E-05  1.00000000E+00
   5543     30  1.00000000E-05  1.00000000E+00
   5544     30  1.00000000E-05  1.00000000E+00
   5545     30  1.00000000E-05  1.00000000E+00
   5546     30  1.00000000E-05  1.00000000E+00
   5547     30  1.00000000E-05  1.00000000E+00
   5548     30  1.00000000E-05  1.00000000E+00
   5549     30  1.00000000E-05  1.00000000E+00
   5550     30  1.00000000E-05  1.00000000E+00
   5551     30  1.00000000E-05  1.00000000E+00
   5552     30  1.00000000E-05  1.00000000E+00
   5553     30  1.00000000E-05  1.00000000E+00
   5554     30  1.00000000E-05  1.00000000E+00
   5555     30  1.00000000E-05  1.00000000E+00
   5556     30  1.00000000E-05  1.00000000E+00
   5557     30  1.00000000E-05  1.00000000E+00
   5558     30  1.00000000E-05  1.00000000E+00
   5559     30  1.00000000E-05  1.00000000E+00
   5560     30  1.00000000E-05  1.00000000E+00
   5561     30  1.00000000E-05  1.00000000E+00
   5562     30  1.00000000E-05  1.00000000E+00
   5563     30  1.00000000E-05  1.00000000E+00
   5564     30  1.00000000E-05  1.00000000E+00
   5565     30  1.00000000E-05  1.00000000E+00
   5566     30  1.00000000E-05  1.00000000E+00
   5567     30  1.00000000E-05  1.00000000E+00
   5568     30  1.00000000E-05  1.00000000E+00
   5569     30  1.00000000E-05  1.00000000E+00
   5570     30  1.00000000E-05  1.00000000E+00
   5571     30  1.00000000E-05  1.00000000E+00
   5572     30  1.00000000E-05  1.00000000E+00
   5573     30  1.00000000E-05  1.00000000E+00
   5574     30  1.00000000E-05  1.00000000E+00
   5575     30  1.00000000E-05  1.00000000E+00
   5576     30  1.00000000E-05  1.00000000E+00
   5577     30  1.00000000E-05  1.00000000E+00
   5578     30  1.00000000E-05  1.00000000E+00
   5579     30  1.00000000E-05  1.00000000E+00
   5580     30  1.00000000E-05  1.00000000E+00
   5581     30  1.00000000E-05  1.00000000E+00
   5582     30  1.00000000E-05  1.00000000E+00
   5583     30  1.00000000E-05  1.00000000E+00
   5584     30  1.00000000E-05  1.00000000E+00
   5585     30  1.00000000E-05  1.00000000E+00
   5586     30  1.00000000E-05  1.00000000E+00
   5587     30  1.00000000E-05  1.00000000E+00
   5588     30  1.00000000E-05  1.00000000E+00
   5589     30  1.00000000E-05  1.00000000E+00
   5590     30  1.00000000E-05  1.00000000E+00
   5591     30  1.00000000E-05  1.00000000E+00
   5592     30  1.00000000E-05  1.00000000E+00
   5593     30  1.00000000E-05  1.00000000E+00
   5594     30  1.00000000E-05  1.00000000E+00
   5595     30  1.00000000E-05  1.00000000E+00
   5596     30  1.00000000E-05  1.00000000E+00
   5597     30  1.00000000E-05  1.00000000E+00
   5598     30  1.00000000E-05  1.00000000E+00
   5599     30  1.00000000E-05  1.00000000E+00
   5600     30  1.00000000E-05  1.00000000E+00
   5601     30  1.00000000E-05  1.00000000E+00
   5602     30  1.00000000E-05  1.00000000E+00
   5603     30  1.00000000E-05  1.00000000E+00
   5604     30  1.00000000E-05  1.00000000E+00
   5605     30  1.00000000E-05  1.00000000E+00
   5606     30  1.00000000E-05  1.00000000E+00
   5607     30  1.00000000E-05  1.00000000E+00
   5608     30  1.00000000E-05  1.00000000E+00
   5609     30  1.00000000E-05  1.00000000E+00
   5610     30  1.00000000E-05  1.00000000E+00
   5611     30  1.00000000E-05  1.00000000E+00
   5612     30  1.00000000E-05  1.00000000E+00
   5613     30  1.00000000E-05  1.00000000E+00
   5614     30  1.00000000E-05  1.00000000E+00
   5615     30  1.00000000E-05  1.00000000E+00
   5616     30  1.00000000E-05  1.00000000E+00
   5617     30  1.00000000E-05  1.00000000E+00
   5618     30  1.00000000E-05  1.00000000E+00
   5619     30  1.00000000E-05  1.00000000E+00
   5620     30  1.00000000E-05  1.00000000E+00
   5621     30  1.00000000E-05  1.00000000E+00
   5622     30  1.00000000E-05  1.00000000E+00
   5623     30  1.00000000E-05  1.00000000E+00
   5624     30  1.00000000E-05  1.00000000E+00
   5625     30  1.00000000E-05  1.00000000E+00
   5626     30  1.00000000E-05  1.00000000E+00
   5627     30  1.00000000E-05  1.00000000E+00
   5628     30  1.00000000E-05  1.00000000E+00
   5629     30  1.00000000E-05  1.00000000E+00
   5630     30  1.00000000E-05  1.00000000E+00
   5631     30  1.00000000E-05  1.00000000E+00
   5632     30  1.00000000E-05  1.00000000E+00
   5633     30  1.00000000E-05  1.00000000E+00
   5634     30  1.00000000E-05  1.00000000E+00
   5635     30  1.00000000E-05  1.00000000E+00
   5636     30  1.00000000E-05  1.00000000E+00
   5637     30  1.00000000E-05  1.00000000E+00
   5638     30  1.00000000E-05  1.00000000E+00
   5639     30  1.00000000E-05  1.00000000E+00
   5640     30  1.00000000E-05  1.00000000E+00
   5641     30  1.00000000E-05  1.00000000E+00
   5642     30  1.00000000E-05  1.00000000E+00
   5643     30  1.00000000E-05  1.00000000E+00
   5644     30  1.00000000E-05  1.00000000E+00
   5645     30  1.00000000E-05  1.00000000E+00
   5646     30  1.00000000E-05  1.00000000E+00
   5647     30  1.00000000E-05  1.00000000E+00
   5648     30  1.00000000E-05  1.00000000E+00
   5649     30  1.00000000E-05  1.00000000E+00
   5650     30  1.00000000E-05  1.00000000E+00
   5651     30  1.00000000E-05  1.00000000E+00
   5652     30  1.00000000E-05  1.00000000E+00
   5653     30  1.00000000E-05  1.00000000E+00
   5654     30  1.00000000E-05  1.00000000E+00
   5655     30  1.00000000E-05  1.00000000E+00
   5656     30  1.00000000E-05  1.00000000E+00
   5657     30  1.00000000E-05  1.00000000E+00
   5658     30  1.00000000E-05  1.00000000E+00
   5659     30  1.00000000E-05  1.00000000E+00
   5660     30  1.00000000E-05  1.00000000E+00
   5661     30  1.00000000E-05  1.00000000E+00
   5662     30  1.00000000E-05  1.00000000E+00
   5663     30  1.00000000E-05  1.00000000E+00
   5664     30  1.00000000E-05  1.00000000E+00
   5665     30  1.00000000E-05  1.00000000E+00
   5666     30  1.00000000E-05  1.00000000E+00
   5667     30  1.00000000E-05  1.00000000E+00
   5668     30  1.00000000E-05  1.00000000E+00
   5669     30  1.00000000E-05  1.00000000E+00
   5670     30  1.00000000E-05  1.00000000E+00
   5671     30  1.00000000E-05  1.00000000E+00
   5672     30  1.00000000E-05  1.00000000E+00
   5673     30  1.00000000E-05  1.00000000E+00
   5674     30  1.00000000E-05  1.00000000E+00
   5675     30  1.00000000E-05  1.00000000E+00
   5676     30  1.00000000E-05  1.00000000E+00
   5677     30  1.00000000E-05  1.00000000E+00
   5678     30  1.00000000E-05  1.00000000E+00
   5679     30  1.00000000E-05  1.00000000E+00
   5680     30  1.00000000E-05  1.00000000E+00
   5681     30  1.00000000E-05  1.00000000E+00
   5682     30  1.00000000E-05  1.00000000E+00
   5683     30  1.00000000E-05  1.00000000E+00
   5684     30  1.00000000E-05  1.00000000E+00
   5685     30  1.00000000E-05  1.00000000E+00
   5686     30  1.00000000E-05  1.00000000E+00
   5687     30  1.00000000E-05  1.00000000E+00
   5688     30  1.00000000E-05  1.00000000E+00
   5689     30  1.00000000E-05  1.00000000E+00
   5690     30  1.00000000E-05  1.00000000E+00
   5691     30  1.00000000E-05  1.00000000E+00
   5692     30  1.00000000E-05  1.00000000E+00
   5693     30  1.00000000E-05  1.00000000E+00
   5694     30  1.00000000E-05  1.00000000E+00
   5695     30  1.00000000E-05  1.00000000E+00
   5696     30  1.00000000E-05  1.00000000E+00
   5697     30  1.00000000E-05  1.00000000E+00
   5698     30  1.00000000E-05  1.00000000E+00
   5699     30  1.00000000E-05  1.00000000E+00
   5700     30  1.00000000E-05  1.00000000E+00
   5701     30  1.00000000E-05  1.00000000E+00
   5702     30  1.00000000E-05  1.00000000E+00
   5703     30  1.00000000E-05  1.00000000E+00
   5704     30  1.00000000E-05  1.00000000E+00
   5705     30  1.00000000E-05  1.00000000E+00
   5706     30  1.00000000E-05  1.00000000E+00
   5707     30  1.00000000E-05  1.00000000E+00
   5708     30  1.00000000E-05  1.00000000E+00
   5709     30  1.00000000E-05  1.00000000E+00
   5710     30  1.00000000E-05  1.00000000E+00
