panel_index,kappa,curve_label,x,eta_y,source,page
1,0.0001,partitioned_fixed_linear,0.0075,0.0006802730157421873,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.01,0.0009070306876562498,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0125,0.0011337883595703123,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.015,0.0013605460314843746,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0175,0.0015873037033984373,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.02,0.0018140613753124997,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0225,0.0020408190472265618,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.025,0.0022675767191406245,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0275,0.002494334391054687,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.03,0.002721092062968749,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0325,0.002947849734882812,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.035,0.0031746074067968747,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0375,0.0034013650787109366,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.04,0.0036281227506249993,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0425,0.0038548804225390617,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.045,0.0040816380944531236,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0475,0.004308395766367186,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.05,0.004535222081188726,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0525,0.004768487423512065,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.055,0.005001752765835405,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0575,0.005235018108158743,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.06,0.005468283450482082,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0625,0.005701548792805421,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.065,0.005934814135128761,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0675,0.0061680794774521,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.07,0.006401344819775439,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0725,0.006634610162098777,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.075,0.006867875504422116,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0775,0.007101140846745456,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.08,0.007334406189068795,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0825,0.007567671531392134,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.085,0.007800936873715473,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.08750000000000001,0.008034202216038813,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.09,0.00826746755836215,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0925,0.00850073290068549,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.095,0.008733998243008828,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.0975,0.008967263585332168,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1,0.00920052485581342,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.10250000000000001,0.009432953747420241,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.105,0.009665382639027062,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1075,0.009897811530633883,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.11,0.010130240422240706,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1125,0.010362669313847528,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.115,0.01059509820545435,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.11750000000000001,0.010827527097061172,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.12,0.011059955988667993,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1225,0.011292384880274814,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.125,0.011524813771881637,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1275,0.011757242663488458,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.13,0.011989671555095279,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1325,0.012222100446702102,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.135,0.012454529338308925,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1375,0.012686958229915746,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.14,0.012919387121522567,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.14250000000000002,0.01315181601312939,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.145,0.01338424490473621,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1475,0.01361667379634303,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.15,0.013849102687949852,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1525,0.014069621828196469,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.155,0.014290131289865978,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1575,0.014510640751535485,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.16,0.014731150213204994,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1625,0.0149516596748745,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.165,0.015172169136544008,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1675,0.015392678598213517,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.17,0.015613188059883024,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.17250000000000001,0.01583369752155253,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.17500000000000002,0.01605420698322204,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1775,0.016274716444891545,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.18,0.016495225906561054,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1825,0.01671573536823056,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.185,0.01693624482990007,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1875,0.017156754291569577,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.19,0.017377263753239083,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1925,0.01759777321490859,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.195,0.0178182826765781,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.1975,0.018038792138247606,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2,0.018259301599917115,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2025,0.018458468790092344,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.20500000000000002,0.018657496520870627,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.20750000000000002,0.018856524251648913,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.21,0.019055551982427192,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2125,0.019254579713205478,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.215,0.01945360744398376,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2175,0.019652635174762047,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.22,0.01985166290554033,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2225,0.020050690636318612,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.225,0.020249718367096898,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2275,0.02044874609787518,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.23,0.020647773828653466,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2325,0.02084680155943175,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.23500000000000001,0.02104582929021003,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.23750000000000002,0.021244857020988318,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.24,0.021443884751766597,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2425,0.021642912482544883,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.245,0.021841940213323165,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2475,0.022040967944101448,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.25,0.02223987839783604,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2525,0.022409991670109645,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.255,0.02258010494238325,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2575,0.022750218214656857,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.26,0.022920331486930467,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2625,0.023090444759204073,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.265,0.02326055803147768,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2675,0.023430671303751285,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.27,0.023600784576024894,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2725,0.0237708978482985,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.275,0.023941011120572106,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2775,0.024111124392845712,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.28,0.024281237665119318,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.28250000000000003,0.024451350937392927,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.28500000000000003,0.024621464209666533,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.28750000000000003,0.02479157748194014,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.29,0.02496169075421374,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2925,0.025131804026487348,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.295,0.025301917298760957,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.2975,0.025472030571034563,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3,0.02564214384330817,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3025,0.025778755220139178,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.305,0.025915312101391166,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3075,0.026051868982643153,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.31,0.026188425863895144,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3125,0.026324982745147132,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.315,0.02646153962639912,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3175,0.026598096507651107,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.32,0.026734653388903098,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3225,0.026871210270155085,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.325,0.027007767151407073,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3275,0.02714432403265906,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.33,0.02728088091391105,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3325,0.02741743779516304,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.335,0.027553994676415026,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3375,0.027690551557667014,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.34,0.027827108438919005,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3425,0.027963665320170993,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.34500000000000003,0.02810022220142298,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.34750000000000003,0.028236779082674968,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.35000000000000003,0.028373005604745465,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3525,0.02847254330384902,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.355,0.02857208100295257,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3575,0.028671618702056128,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.36,0.02877115640115968,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3625,0.028870694100263238,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.365,0.028970231799366794,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3675,0.029069769498470347,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.37,0.029169307197573904,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3725,0.029268844896677457,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.375,0.029368382595781013,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3775,0.029467920294884566,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.38,0.029567457993988123,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3825,0.02966699569309168,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.385,0.029766533392195232,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3875,0.02986607109129879,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.39,0.029965608790402342,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3925,0.0300651464895059,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.395,0.03016468418860945,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.3975,0.030264221887713008,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4,0.03036363307235018,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4025,0.030424171244208254,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.405,0.030484709416066333,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.40750000000000003,0.03054524758792441,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.41000000000000003,0.030605785759782487,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.41250000000000003,0.030666323931640566,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.41500000000000004,0.03072686210349864,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4175,0.030787400275356716,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.42,0.030847938447214795,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4225,0.030908476619072874,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.425,0.03096901479093095,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4275,0.031029552962789027,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.43,0.031090091134647103,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4325,0.03115062930650518,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.435,0.031211167478363257,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4375,0.03127170565022134,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.44,0.031332243822079414,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4425,0.03139278199393749,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.445,0.031453320165795565,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4475,0.03151385833765365,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.45,0.03157439650951172,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4525,0.03159489916000859,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.455,0.031615304206745166,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4575,0.03163570925348175,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.46,0.03165611430021832,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4625,0.0316765193469549,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.465,0.03169692439369148,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4675,0.03171732944042805,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.47000000000000003,0.03173773448716463,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.47250000000000003,0.031758139533901206,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.47500000000000003,0.03177854458063778,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.47750000000000004,0.03179894962737436,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.48,0.031819354674110935,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4825,0.03183975972084751,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.485,0.03186016476758409,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4875,0.031880569814320664,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.49,0.03190097486105724,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4925,0.03192137990779382,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.495,0.03194178495453039,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.4975,0.03196219000126697,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5,0.03198226413076165,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5025000000000001,0.03196187563189939,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.505,0.03194148713303713,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5075000000000001,0.03192109863417487,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.51,0.03190071013531261,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5125,0.03188032163645035,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.515,0.03185993313758809,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5175,0.03183954463872583,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.52,0.031819156139863566,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5225,0.031798767641001306,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.525,0.031778379142139046,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5275,0.031757990643276786,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.53,0.031737602144414526,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5325,0.031717213645552265,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.535,0.031696825146690005,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5375,0.031676436647827745,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.54,0.031656048148965485,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5425,0.031635659650103225,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.545,0.031615271151240965,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5475,0.031594882652378704,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.55,0.031574396644505585,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5525,0.03151391397999305,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.555,0.03145343131548052,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5575,0.031392948650967985,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.56,0.03133246598645545,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5625,0.03127198332194292,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5650000000000001,0.031211500657430384,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5675,0.03115101799291785,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5700000000000001,0.031090535328405316,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5725,0.031030052663892787,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5750000000000001,0.03096956999938025,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5775,0.03090908733486772,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.58,0.030848604670355186,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5825,0.03078812200584265,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.585,0.030727639341330118,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5875,0.030667156676817586,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.59,0.030606674012305053,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5925,0.030546191347792517,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.595,0.030485708683279985,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.5975,0.030425226018767453,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6,0.030364235062756824,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6025,0.030264592806711458,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.605,0.030164950550666095,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6075,0.03006530829462073,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.61,0.029965666038575367,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6125,0.029866023782529998,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.615,0.029766381526484635,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6175,0.02966673927043927,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.62,0.029567097014393907,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6225,0.02946745475834854,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.625,0.02936781250230318,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6275000000000001,0.029268170246257812,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.63,0.02916852799021245,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6325000000000001,0.029068885734167084,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.635,0.02896924347812172,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6375000000000001,0.028869601222076352,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.64,0.02876995896603099,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6425,0.028670316709985627,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.645,0.02857067445394026,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6475,0.0284710321978949,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.65,0.02837112127351317,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6525,0.028234675135774247,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.655,0.028098228998035317,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6575,0.027961782860296394,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.66,0.027825336722557464,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6625,0.02768889058481854,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.665,0.027552444447079615,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6675,0.027415998309340692,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.67,0.027279552171601763,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6725,0.02714310603386284,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.675,0.02700665989612391,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6775,0.026870213758384987,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.68,0.026733767620646057,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6825,0.026597321482907135,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.685,0.02646087534516821,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6875,0.026324429207429285,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6900000000000001,0.026187983069690356,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6925,0.026051536931951433,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6950000000000001,0.025915090794212503,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.6975,0.02577864465647358,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7000000000000001,0.025642143843308166,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7025,0.025472030571034563,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.705,0.02530191729876096,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7075,0.025131804026487348,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.71,0.024961690754213745,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7125,0.024791577481940136,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.715,0.024621464209666533,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7175,0.024451350937392924,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.72,0.024281237665119318,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7225,0.02411112439284571,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.725,0.023941011120572106,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.7275,0.023770897848298497,Seboldt2021_Fig6,22
1,0.0001,partitioned_fixed_linear,0.73,0.023600784576024894,Seboldt2021_Fig6,22
