x_mm,y_mm
0.332591361,0.480106216
0.330313338,0.476817817
0.328035315,0.473529418
0.325757292,0.470241019
0.323479269,0.466952621
0.321201246,0.463664222
0.318923223,0.460375823
0.316645200,0.457087425
0.314367177,0.453799026
0.312089154,0.450510627
0.309811131,0.447222228
0.307533108,0.443933830
0.305255085,0.440645431
0.302977062,0.437357032
0.300699039,0.434068633
0.298421016,0.430780235
0.296142993,0.427491836
0.293864970,0.424203437
0.291586947,0.420915038
0.289308924,0.417626640
0.287030901,0.414338241
0.284752878,0.411049842
0.282474855,0.407761443
0.280196832,0.404473045
0.277918809,0.401184646
0.275640786,0.397896247
0.273362763,0.394607849
0.271084740,0.391319450
0.268806717,0.388031051
0.266528694,0.384742652
0.264250671,0.381454254
0.261972648,0.378165855
0.259694625,0.374877456
0.257416602,0.371589057
0.255138579,0.368300659
0.252860556,0.365012260
0.250582533,0.361723861
0.248304510,0.358435462
0.246026486,0.355147064
0.243748463,0.351858665
0.241470440,0.348570266
0.239192417,0.345281867
0.236914394,0.341993469
0.234636371,0.338705070
0.232358348,0.335416671
0.230080325,0.332128273
0.227802302,0.328839874
0.225524279,0.325551475
0.223246256,0.322263076
0.220968233,0.318974678
0.218690210,0.315686279
0.216412187,0.312397880
0.214134164,0.309109481
0.211856141,0.305821083
0.209578118,0.302532684
0.207300095,0.299244285
0.205022072,0.295955886
0.202744049,0.292667488
0.200466026,0.289379089
0.198188003,0.286090690
0.195909980,0.282802291
0.193631957,0.279513893
0.191353934,0.276225494
0.189075911,0.272937095
0.186797888,0.269648696
0.184519865,0.266360298
0.182241842,0.263071899
0.179963819,0.259783500
0.177685796,0.256495102
0.175407773,0.253206703
0.173129750,0.249918304
0.170851727,0.246629905
0.168573704,0.243341507
0.166295681,0.240053108
0.164017658,0.236764709
0.161739635,0.233476310
0.159461612,0.230187912
0.157183589,0.226899513
0.154905566,0.223611114
0.152627543,0.220322715
0.150349520,0.217034317
0.148071497,0.213745918
0.145793473,0.210457519
0.143515450,0.207169120
0.141237427,0.203880722
0.138959404,0.200592323
0.136681381,0.197303924
0.134403358,0.194015526
0.132125335,0.190727127
0.129847312,0.187438728
0.127569289,0.184150329
0.125291266,0.180861931
0.123013243,0.177573532
0.120735220,0.174285133
0.118457197,0.170996734
0.116179174,0.167708336
0.113901151,0.164419937
0.111623128,0.161131538
0.109345105,0.157843139
0.107067082,0.154554741
0.104789059,0.151266342
0.102511036,0.147977943
0.100233013,0.144689544
0.097954990,0.141401146
0.095676967,0.138112747
0.093398944,0.134824348
0.091120921,0.131535950
0.088842898,0.128247551
0.086564875,0.124959152
0.084286852,0.121670753
0.082008829,0.118382355
0.079730806,0.115093956
0.077452783,0.111805557
0.075174760,0.108517158
0.072896737,0.105228760
0.070618714,0.101940361
0.068340691,0.098651962
0.066062668,0.095363563
0.063784645,0.092075165
0.061506622,0.088786766
0.059228599,0.085498367
0.056950576,0.082209968
0.054672553,0.078921570
0.052394530,0.075633171
0.050116507,0.072344772
0.047838483,0.069056373
0.045560460,0.065767975
0.043282437,0.062479576
0.041004414,0.059191177
0.038726391,0.055902779
0.036448368,0.052614380
0.034170345,0.049325981
0.031892322,0.046037582
0.029614299,0.042749184
0.027336276,0.039460785
0.025058253,0.036172386
0.022780230,0.032883987
0.020502207,0.029595589
0.018224184,0.026307190
0.015946161,0.023018791
0.013668138,0.019730392
0.011390115,0.016441994
0.009112092,0.013153595
0.006834069,0.009865196
0.004556046,0.006576797
0.002278023,0.003288399
0.000000000,0.000000000
